haloperidol	other-medical
is	O
also	O
used	O
on	O
many	O
different	O
kinds	O
of	O
animals	O
for	O
nonselective	O
tranquilization	O
and	O
diminishing	O
behavioral	O
arousal	O
,	O
in	O
veterinary	O
and	O
other	O
settings	O
including	O
captivity	O
management	O
.	O

these	O
wheels	O
were	O
used	O
by	O
felice	person-athlete
nazzaro	person-athlete
on	O
his	O
fiat	O
enabling	O
him	O
to	O
wrest	O
second	O
place	O
from	O
clément	person-athlete
on	O
the	O
second	O
day	O
.	O

their	O
next	O
album	O
``	O
one	art-music
of	art-music
a	art-music
kind	art-music
``	O
was	O
released	O
on	O
august	O
15	O
,	O
2015	O
.	O

in	O
2002	O
a	O
pair	O
of	O
bryde	other-livingthing
's	other-livingthing
whale	other-livingthing
were	O
found	O
washed	O
ashore	O
near	O
the	O
sanctuary	O
.	O

his	O
condition	O
steadily	O
worsened	O
and	O
in	O
december	O
he	O
was	O
moved	O
to	O
walter	building-hospital
reed	building-hospital
hospital	building-hospital
for	O
treatment	O
.	O

