bushshrike	other-livingthing
diets	O
consist	O
mainly	O
of	O
large	O
insects	O
,	O
but	O
occasionally	O
may	O
include	O
wild	O
fruits	O
and	O
berries	O
and	O
sometimes	O
rodents	O
.	O

the	O
album	O
``	O
metal	art-music
meets	art-music
``	O
appeared	O
on	O
the	O
!	O
earshot	O
campus	O
and	O
community	O
national	O
top	O
50	O
albums	O
chart	O
in	O
january	O
,	O
2012	O
.	O

in	O
the	O
early	O
1990s	O
,	O
the	O
ldpr	organization-politicalparty
declared	O
itself	O
to	O
have	O
,	O
``	O
a	O
program	O
for	O
the	O
development	O
of	O
our	O
society	O
in	O
accordance	O
with	O
its	O
own	O
needs	O
without	O
any	O
interference	O
from	O
the	O
outside	O
.	O
''	O

he	O
was	O
a	O
presidential	event-election
elector	event-election
for	event-election
the	event-election
district	event-election
of	event-election
columbia	event-election
in	O
1992	O
,	O
2004	O
,	O
and	O
2016	O
.	O

it	O
then	O
moved	O
to	O
the	O
savoy	building-theater
theatre	building-theater
on	O
the	O
strand	O
,	O
opening	O
there	O
on	O
2	O
october	O
1922	O
and	O
running	O
until	O
27	O
january	O
1923	O
,	O
with	O
139	O
performances	O
.	O

