chadda	person-actor
revealed	O
in	O
an	O
interview	O
that	O
this	O
role	O
helped	O
her	O
bag	O
11	O
film	O
roles	O
.	O

the	O
variety	O
shows	O
potential	O
for	O
medical	O
usage	O
,	O
especially	O
for	O
those	O
who	O
do	O
not	O
wish	O
to	O
experience	O
the	O
typical	O
high	O
of	O
recreational	O
marijuana	other-medical
use	O
.	O

the	O
building	O
also	O
hosts	O
the	O
university	O
's	O
school	O
of	O
health	O
,	O
a	O
200‐seat	O
stanton	building-theater
fuller	building-theater
lecture	O
theatre	O
,	O
and	O
a	O
cafe	O
.	O

also	O
,	O
the	O
university	O
has	O
10	O
specialized	O
councils	O
that	O
grant	O
the	O
degree	O
of	O
kandidat	other-educationaldegree
nauk	other-educationaldegree
as	O
well	O
as	O
postgraduate	O
degree	O
of	O
doktor	other-educationaldegree
nauk	other-educationaldegree
in	O
the	O
fields	O
of	O
history	O
,	O
technical	O
science	O
,	O
linguistics	O
,	O
philosophy	O
and	O
economics	O
.	O

the	O
scandal	O
arguably	O
affected	O
the	O
2000	O
u.s.	event-election
presidential	event-election
election	event-election
in	O
two	O
contradictory	O
ways	O
.	O

