jacobs	person-athlete
retired	O
in	O
1954	O
to	O
become	O
a	O
talent	O
scout	O
for	O
the	O
team	O
.	O

he	O
has	O
written	O
shathsthala	art-writtenart
jnana	art-writtenart
saramrutha	art-writtenart
,	O
containing	O
701	O
vachanas	O
(	O
poems	O
)	O
which	O
are	O
directing	O
sthalas	O
(	O
route	O
)	O
to	O
attain	location-other
ikya	location-other
i.e	O
.	O

incumbent	O
republican	organization-politicalparty
u.s	O
.	O

the	O
coalition	O
was	O
formed	O
to	O
stand	O
in	O
the	O
1996	event-election
northern	event-election
ireland	event-election
forum	event-election
elections	event-election
.	O

