gherasim	person-athlete
tested	O
positive	O
for	O
anabolic	other-medical
steroids	other-medical
at	O
the	O
amsterdam	event-sportsevent
marathon	event-sportsevent
in	O
2002	O
and	O
received	O
a	O
two-year	O
doping	O
ban	O
.	O

the	O
women	O
's	O
5000	O
metres	O
t54	O
event	O
at	O
the	O
2016	O
summer	event-sportsevent
paralympics	event-sportsevent
took	O
place	O
at	O
the	O
rio	location-other
olympic	location-other
stadium	location-other
on	O
14	O
and	O
15	O
september	O
.	O

studies	O
show	O
that	O
organic	O
waste	O
from	O
fish	O
farms	O
significantly	O
reduces	O
live	O
maerl	other-livingthing
and	O
that	O
scallop	O
dredging	O
has	O
profound	O
and	O
long	O
lasting	O
impacts	O
.	O

