giunti	person-athlete
sustained	O
injuries	O
from	O
which	O
he	O
would	O
not	O
survive	O
.	O

the	O
play	O
opened	O
in	O
the	O
west	building-theater
end	building-theater
at	O
her	building-theater
majesty	building-theater
's	building-theater
theatre	building-theater
on	O
july	O
3	O
,	O
1952	O
.	O

ll.b.	O
,	O
integrated	O
ll.m-ph.d	other-educationaldegree
and	O
ph.d	other-educationaldegree
.	other-educationaldegree
courses	O
.	O

the	O
town	O
encompasses	O
both	O
the	O
north	O
end	O
of	O
lake	location-bodiesofwater
george	location-bodiesofwater
and	O
a	O
portion	O
of	O
lake	location-bodiesofwater
champlain	location-bodiesofwater
near	O
its	O
southern	O
end	O
.	O

in	O
2003	O
,	O
he	O
filed	O
papers	O
to	O
enter	O
the	O
2003	event-election
california	event-election
recall	event-election
election	event-election
,	O
but	O
failed	O
to	O
collect	O
enough	O
valid	O
signatures	O
to	O
qualify	O
for	O
the	O
ballot	O
.	O

