alfa	person-athlete
moved	O
on	O
8	O
january	O
2009	O
from	O
niger	O
tornadoes	O
f.c	O
.	O

on	O
march	O
19	O
,	O
the	O
united	organization-government/governmentagency
states	organization-government/governmentagency
district	organization-government/governmentagency
court	organization-government/governmentagency
for	organization-government/governmentagency
the	organization-government/governmentagency
eastern	organization-government/governmentagency
district	organization-government/governmentagency
of	organization-government/governmentagency
new	organization-government/governmentagency
york	organization-government/governmentagency
imposed	O
the	O
special	O
master	O
's	O
maps	O
,	O
with	O
minor	O
modifications	O
.	O

it	O
transferred	O
to	O
the	O
gielgud	building-theater
theatre	building-theater
in	O
the	O
west	O
end	O
on	O
23	O
june	O
,	O
where	O
it	O
ran	O
until	O
5	O
january	O
2013	O
.	O

retinol	other-medical
is	O
a	O
form	O
of	O
vitamin	other-medical
a	other-medical
that	O
has	O
similar	O
but	O
milder	O
effects	O
and	O
is	O
present	O
in	O
many	O
over-the-counter	O
moisturizers	O
and	O
other	O
topical	O
products	O
.	O

the	O
2011	O
scottish	event-election
parliament	event-election
election	event-election
was	O
held	O
on	O
thursday	O
,	O
5	O
may	O
2011	O
to	O
elect	O
129	O
members	O
to	O
the	O
scottish	organization-government/governmentagency
parliament	organization-government/governmentagency
.	O

