guardian	art-writtenart
newspaper	O
free	O
cd	O
.	O

the	O
merger	O
was	O
completed	O
on	O
1	O
april	O
2011	O
,	O
forming	O
the	O
animal	organization-government/governmentagency
health	organization-government/governmentagency
and	organization-government/governmentagency
veterinary	organization-government/governmentagency
laboratories	organization-government/governmentagency
agency	organization-government/governmentagency
.	O

at	O
grand	event-sportsevent
slams	event-sportsevent
during	O
his	O
career	O
he	O
won	O
a	O
total	O
of	O
three	O
matches	O
,	O
all	O
in	O
separate	O
tournaments	O
.	O

he	O
was	O
formally	O
excluded	O
from	O
the	O
pasok	organization-politicalparty
in	O
february	O
2012	O
,	O
along	O
with	O
21	O
other	O
mps	O
who	O
had	O
refused	O
to	O
vote	O
a	O
government	O
memorandum	O
on	O
a	O
new	O
loan	O
agreement	O
.	O

in	O
1974	O
to	O
1979	O
,	O
she	O
sang	O
at	O
the	O
deutsche	building-theater
oper	building-theater
am	building-theater
rhein	building-theater
.	O

