bartlett	person-athlete
's	O
finest	O
year	O
was	O
1938	O
.	O

after	O
it	O
is	O
joined	O
on	O
its	O
right	O
bank	O
by	O
the	O
crocodile	location-bodiesofwater
river	location-bodiesofwater
it	O
is	O
known	O
as	O
the	O
limpopo	location-bodiesofwater
river	location-bodiesofwater
.	O

he	O
is	O
voiced	O
by	O
mizuki	person-actor
saitoh	person-actor
in	O
the	O
japanese	O
version	O
and	O
by	O
eric	person-actor
stuart	person-actor
in	O
the	O
english	O
dub	O
.	O

there	O
is	O
also	O
a	O
light	O
machine	O
gun	O
variant	O
chambered	O
for	O
the	O
less	O
powerful	O
7.62×39mm	O
cartridge	O
,	O
rpk	product-weapon
like	O
.	O

the	O
new	event-election
york	event-election
state	event-election
election	event-election
,	O
1895	O
was	O
held	O
on	O
november	O
5	O
.	O

