colonval	person-athlete
was	O
a	O
technical	O
director	O
at	O
r.a.e.c	O
.	O

he	O
received	O
master	other-educationaldegree
of	other-educationaldegree
engineering	other-educationaldegree
(	O
m.e	other-educationaldegree
.	O
)	O

``	O
poslední	art-music
lžíce	art-music
``	O
and	O
``	O
himálaje	art-music
``	O
followed	O
in	O
1998	O
and	O
1999	O
,	O
respectively	O
.	O

leon	O
edel	O
in	O
his	O
book	O
``	O
literary	art-writtenart
biography	art-writtenart
``	O
devoted	O
a	O
chapter	O
to	O
defending	O
biographical	O
criticism	O
.	O

it	O
has	O
also	O
been	O
documented	O
that	O
the	O
rpg-7	product-weapon
and	O
pkm	product-weapon
were	O
also	O
used	O
in	O
certain	O
situations	O
if	O
needed	O
.	O

