brockville	person-athlete
finished	O
3rd	O
in	O
the	O
round	O
robin	O
and	O
was	O
eliminated	O
in	O
the	O
semi-final	O
.	O

a	O
mob	O
gathered	O
on	O
the	O
square	O
outside	O
,	O
brunkebergstorg	location-other
,	O
and	O
threatened	O
to	O
enter	O
the	O
building	O
.	O

discordia	other-livingthing
evulsa	other-livingthing
is	O
a	O
species	O
of	O
snout	O
moth	O
in	O
the	O
genus	O
``	O
discordia	O
''	O
.	O

the	O
ceremony	O
was	O
hosted	O
by	O
actress	O
,	O
singer	O
,	O
songwriter	O
,	O
keke	person-actor
palmer	person-actor
.	O

according	O
to	O
the	O
republic	event-election
of	event-election
the	event-election
philippines	event-election
commission	event-election
on	event-election
elections	event-election
(	O
comelec	event-election
)	O
,	O
the	O
2016	O
certified	O
list	O
of	O
candidates	O
for	O
the	O
position	O
of	O
president	O
,	O
two	O
out	O
of	O
the	O
six	O
candidates	O
were	O
women	O
:	O

