bindi	person-athlete
only	O
received	O
a	O
call-up	O
at	O
the	O
start	O
of	O
2003–04	O
season	O
.	O

the	O
camino	location-other
real	location-other
maintained	O
an	O
important	O
role	O
in	O
this	O
period	O
,	O
since	O
travelers	O
brought	O
communication	O
about	O
the	O
events	O
that	O
were	O
taking	O
place	O
in	O
the	O
center	O
of	O
the	O
country	O
to	O
the	O
towns	O
and	O
villages	O
of	O
the	O
internal	O
provinces	O
.	O

)	O
,	O
master	other-educationaldegree
of	O
science	O
(	O
m.s	other-educationaldegree
.	other-educationaldegree
)	O

the	O
registrar-general	O
of	O
elections	O
refused	O
to	O
put	O
the	O
party	O
's	O
intended	O
logo	O
on	O
ballot	O
papers	O
because	O
it	O
contained	O
an	O
image	O
of	O
an	O
ak47	product-weapon
rifle	product-weapon
and	O
he	O
considered	O
it	O
detrimental	O
to	O
public	O
order	O
.	O

the	event-election
national	event-election
encounter	event-election
movement	event-election
was	O
established	O
on	O
26	O
october	O
1991	O
.	O

