joseph	person-athlete
primarily	O
plays	O
as	O
an	O
attacking	O
midfielder	O
and	O
a	O
winger	O
,	O
although	O
he	O
has	O
also	O
been	O
deployed	O
in	O
central	O
midfield	O
.	O

in	O
conjunction	O
with	O
this	O
rule	O
change	O
,	O
sebi	organization-government/governmentagency
outlawed	O
all	O
naked	O
short	O
selling	O
.	O

he	O
was	O
physician	O
to	O
royal	building-hospital
brompton	building-hospital
hospital	building-hospital
for	O
twenty	O
years	O
.	O

that	O
same	O
year	O
he	O
launched	O
a	O
car	O
brand	O
called	O
corsetti	product-car
cruisers	product-car
,	O
where	O
just	O
for	O
fun	O
he	O
restores	O
classic	O
60	O
series	O
toyota	product-car
land	product-car
cruiser	product-car
trucks	product-car
.	O

m.phil	other-educationaldegree
.	O

