cormorants	other-livingthing
were	O
considered	O
competition	O
by	O
fishermen	O
in	O
the	O
early	O
1900s	O
.	O

however	O
,	O
on	O
september	O
16	O
,	O
1973	O
,	O
the	O
charges	O
were	O
dropped	O
and	O
they	O
were	O
dismissed	O
on	O
the	O
account	O
that	O
the	O
u.s.	organization-government/governmentagency
government	organization-government/governmentagency
had	O
unlawfully	O
influenced	O
witnesses	O
and	O
tampered	O
with	O
evidence	O
.	O

in	O
2010	O
,	O
it	O
was	O
ranked	O
by	O
food	art-writtenart
and	art-writtenart
wine	art-writtenart
magazine	art-writtenart
as	O
one	O
of	O
the	O
top	O
three	O
``	O
word	O
of	O
mouth	O
''	O
supper	O
clubs	O
on	O
its	O
list	O
of	O
``	O
100	O
best	O
new	O
food	O
and	O
drink	O
experiences	O
in	O
the	O
world	O
''	O
.	O

erbb2	other-medical
overexpression	other-medical
can	O
occur	O
in	O
breast	O
,	O
ovarian	O
,	O
bladder	O
,	O
non-small-cell	O
lung	O
carcinoma	O
,	O
as	O
well	O
as	O
several	O
other	O
tumor	O
types	O
.	O

on	O
its	O
website	O
,	O
the	O
nz	event-election
votes	event-election
project	O
described	O
itself	O
as	O
a	O
``	O
non	O
profit	O
and	O
non	O
partisan	O
''	O
and	O
as	O
a	O
``	O
community	O
service	O
''	O
designed	O
to	O
inform	O
voters	O
about	O
mmp	O
.	O

