everton	person-athlete
had	O
a	O
terrible	O
start	O
to	O
the	O
1994–95	O
season	O
.	O

gohanna	other-livingthing
was	O
initially	O
referred	O
to	O
as	O
``	O
brother	O
to	O
precipitate	O
''	O
during	O
his	O
early	O
racing	O
career	O
until	O
he	O
was	O
officially	O
named	O
in	O
1795	O
.	O

the	O
sentence	O
was	O
overturned	O
by	O
the	O
spanish	organization-government/governmentagency
constitutional	organization-government/governmentagency
court	organization-government/governmentagency
in	O
1999	O
.	O

the	O
players	O
and	O
their	O
attorneys	O
alleged	O
that	O
the	O
league	O
failed	O
to	O
properly	O
treat	O
head	O
injuries	O
in	O
spite	O
of	O
prevailing	O
medical	O
evidence	O
and	O
the	O
prevalent	O
use	O
of	O
toradol	other-medical
administered	O
by	O
the	O
team	O
to	O
the	O
players	O
as	O
a	O
pain-masking	O
agent	O
,	O
leading	O
the	O
players	O
to	O
develop	O
effects	O
of	O
brain	O
injury	O
.	O

the	O
act	event-election
of	event-election
free	event-election
choice	event-election
held	event-election
west	event-election
papua	event-election
in	O
1969	O
was	O
a	O
highly	O
controversial	O
election	O
.	O

