wozniacki	person-athlete
then	O
won	O
the	O
next	O
two	O
meetings	O
to	O
tie	O
the	O
head-to-head	O
.	O

planer	person-actor
ended	O
his	O
run	O
on	O
7	O
june	O
2008	O
and	O
was	O
replaced	O
by	O
desmond	person-actor
barrit	person-actor
.	O

the	O
stadium	O
hosted	O
the	O
2013	event-sportsevent
big	event-sportsevent
south	event-sportsevent
tournament	event-sportsevent
from	O
may	O
21–25	O
.	O

from	O
1974	O
to	O
1976	O
,	O
he	O
was	O
an	O
instructor	O
pilot	O
at	O
raf	location-other
upper	location-other
heyford	location-other
.	O

35	O
)	O
–	O
ash	building-hospital
has	O
never	O
admitted	O
a	O
woman	O
patient	O
.	O

