lastras	person-athlete
won	O
a	O
stage	O
in	O
the	O
2003	O
tour	event-sportsevent
de	event-sportsevent
france	event-sportsevent
and	O
picked	O
up	O
two	O
stages	O
in	O
the	O
2002	O
vuelta	event-sportsevent
a	event-sportsevent
españa	event-sportsevent
.	O

the	O
university	O
has	O
12	O
undergraduate	O
boards	O
which	O
offer	O
bachelor	other-educationaldegree
of	other-educationaldegree
engineering	other-educationaldegree
(	O
b.e	other-educationaldegree
.	other-educationaldegree
)	O

he	O
is	O
also	O
known	O
for	O
the	O
song	O
``	O
malafemmena	art-music
``	O
.	O

he	O
was	O
re-elected	O
to	O
the	O
3rd	event-election
seanad	event-election
and	O
served	O
until	O
he	O
lost	O
his	O
seat	O
at	O
the	O
1943	O
seanad	O
election	O
.	O

