sandalwoods	other-livingthing
have	O
good	O
endurance	O
,	O
and	O
are	O
considered	O
easy	O
to	O
manage	O
.	O

the	O
2011	O
sa	event-sportsevent
tennis	event-sportsevent
open	event-sportsevent
was	O
a	O
men	O
's	O
tennis	O
tournament	O
to	O
be	O
played	O
on	O
hard	O
courts	O
indoors	O
.	O

between	O
the	O
two	O
parks	O
,	O
red	location-bodiesofwater
rock	location-bodiesofwater
creek	location-bodiesofwater
enters	O
on	O
the	O
left	O
about	O
from	O
the	O
mouth	O
.	O

his	O
new	O
partner	O
,	O
actress	O
maria	person-actor
balcerkiewicz	person-actor
,	O
was	O
interned	O
with	O
him	O
.	O

some	O
parts	O
of	O
the	O
complex	O
were	O
connected	O
by	O
a	O
heritage	O
streetcar	O
line	O
,	O
operated	O
by	O
a	O
1924-built	O
ex-new	product-car
orleans	product-car
perley	product-car
thomas	product-car
trolley	O
car	O
;	O
this	O
has	O
been	O
discontinued	O
.	O

