oliver	person-athlete
ended	O
the	O
season	O
with	O
a	O
.282	O
average	O
,	O
including	O
31	O
doubles	O
(	O
8th	O
in	O
the	O
nl	O
)	O
,	O
seven	O
triples	O
(	O
10th	O
)	O
,	O
10	O
sacrifice	O
flies	O
(	O
2nd	O
)	O
,	O
and	O
five	O
hit-by-pitches	O
(	O
good	O
for	O
9th	O
in	O
the	O
league	O
)	O
.	O

the	O
law	O
enforcement	O
duties	O
involve	O
counter-	O
narcotic	other-medical
operations	O
,	O
fisheries	O
,	O
and	O
environmental	O
protection	O
.	O

however	O
,	O
an	O
article	O
in	O
the	O
``	O
board	art-writtenart
game	art-writtenart
studies	art-writtenart
journa	art-writtenart
l	O
''	O
suggests	O
that	O
the	O
game	O
's	O
commercial	O
performance	O
may	O
never	O
actually	O
be	O
known	O
because	O
it	O
may	O
have	O
been	O
exaggerated	O
in	O
advertising	O
material	O
.	O

then	O
two	O
more	O
single	O
was	O
taken	O
from	O
that	O
album	O
``	O
tú	art-music
y	art-music
yo	art-music
``	O
and	O
``	O
entra	art-music
en	art-music
mi	art-music
realidad	art-music
``	O
.	O

pogány	O
was	O
one	O
of	O
five	O
party	O
leaders	O
signing	O
the	O
unity	O
document	O
on	O
behalf	O
of	O
the	O
left	organization-politicalparty
socialists	organization-politicalparty
.	O

