brett	person-actor
also	O
stars	O
in	O
series	O
8	O
and	O
10	O
,	O
outside	O
of	O
christine	O
's	O
tenure	O
as	O
headteacher	O
.	O

it	O
was	O
manufactured	O
by	O
intamin	organization-government/governmentagency
and	O
opened	O
as	O
the	O
world	O
's	O
tallest	O
and	O
fastest	O
free-fall	O
ride	O
.	O

she	O
competed	O
in	O
the	O
championships	O
,	O
wimbledon	event-sportsevent
once	O
,	O
in	O
1914	O
,	O
though	O
she	O
went	O
out	O
in	O
the	O
second	O
round	O
.	O

in	O
1983	O
,	O
the	O
hospital	O
was	O
closed	O
and	O
amalgamated	O
with	O
the	O
obstetric	O
unit	O
at	O
the	O
whittington	building-hospital
hospital	building-hospital
to	O
form	O
the	O
present	O
city	building-hospital
of	building-hospital
london	building-hospital
maternity	building-hospital
unit	building-hospital
.	O

by	O
now	O
,	O
the	O
barrett	product-weapon
m90	product-weapon
is	O
found	O
for	O
sale	O
through	O
firearm	O
collectors	O
and	O
is	O
sold	O
online	O
.	O

