cocaine	other-medical
is	O
the	O
only	O
local	O
anesthetic	O
that	O
also	O
produces	O
vasoconstriction	O
,	O
making	O
it	O
ideal	O
for	O
controlling	O
nosebleeds	O
.	O

the	O
family	O
disappears	O
after	O
the	O
sasanian	organization-government/governmentagency
conquest	O
of	O
egypt	organization-government/governmentagency
.	O

the	O
548th	O
continued	O
to	O
serve	O
in	O
the	O
pacific	location-bodiesofwater
until	O
inactivating	O
in	O
1992	O
.	O

themed	O
around	O
the	O
upcoming	O
october	O
1964	O
uk	event-election
general	event-election
election	event-election
&	O
lt	O
;	O
br	O
&	O
gt	O
;	O

in	O
2007	O
it	O
was	O
announced	O
that	O
royal	building-hospital
university	building-hospital
hospital	building-hospital
will	O
be	O
the	O
site	O
of	O
the	O
saskatchewan	building-hospital
children	building-hospital
's	building-hospital
hospital	building-hospital
.	O

