puffins	other-livingthing
may	O
also	O
be	O
stuffed	O
with	O
sweet	O
cake	O
dough	O
,	O
raisins	O
and	O
spices	O
,	O
before	O
being	O
boiled	O
or	O
roasted	O
.	O

four	O
years	O
later	O
he	O
finished	O
sixth	O
in	O
the	O
high	O
jump	O
contest	O
at	O
the	O
1938	O
empire	event-sportsevent
games	event-sportsevent
.	O

transurethral	other-medical
injection	other-medical
of	O
bulking	O
agents	O
have	O
little	O
role	O
in	O
the	O
management	O
of	O
post-prostatecromy	O
incontinence	O
and	O
there	O
is	O
weak	O
evidence	O
that	O
these	O
agents	O
can	O
offer	O
any	O
improvement	O
.	O

in	O
1881	O
he	O
was	O
called	O
to	O
the	O
quebec	organization-government/governmentagency
bar	organization-government/governmentagency
.	O

he	O
was	O
noted	O
as	O
one	O
of	O
the	O
pre-eminent	O
aces	O
on	O
the	O
fokker	product-weapon
eindecker	product-weapon
.	O

