cauterization	other-medical
methods	O
include	O
burning	O
the	O
affected	O
area	O
with	O
acid	O
,	O
hot	O
metal	O
,	O
or	O
lasers	O
.	O

further	O
it	O
resumed	O
with	O
actor	O
sharath	person-actor
lohitashwa	person-actor
replacing	O
rawat	O

it	O
was	O
the	O
fourth	O
brazilian	event-sportsevent
grand	event-sportsevent
prix	event-sportsevent
since	O
its	O
introduction	O
in	O
1972	O
.	O

hurricane	O
faith	O
reached	O
the	O
northernmost	O
latitude	O
and	O
had	O
the	O
longest	O
track	O
of	O
any	O
atlantic	location-bodiesofwater
tropical	O
cyclone	O
.	O

it	O
is	O
a	O
part	O
of	O
the	O
book	art-writtenart
of	art-writtenart
the	art-writtenart
twelve	art-writtenart
minor	art-writtenart
prophets	art-writtenart
.	O

