brady	person-athlete
played	O
in	O
the	O
3rd	O
,	O
5th	O
and	O
6th	O
rounds	O
of	O
sunderland	O
's	O
1992	O
f.a	O
.	O

it	O
was	O
the	O
world	O
's	O
first	O
operational	O
shipboard	O
point-defence	O
missile	O
system	O
and	O
was	O
designed	O
so	O
that	O
the	O
bofors	product-weapon
guns	O
could	O
be	O
replaced	O
with	O
minimum	O
modification	O
to	O
the	O
recipient	O
vessel	O
and	O
(	O
originally	O
)	O
using	O
existing	O
fire-control	O
systems	O
.	O

list	O
by	O
constituency	O
of	O
the	O
577	O
deputies	O
of	O
the	O
13th	O
french	organization-government/governmentagency
national	organization-government/governmentagency
assembly	organization-government/governmentagency
(	O
2007-2012	O
)	O
elected	O
in	O
2007	O
.	O

following	O
disagreements	O
over	O
the	O
internal	O
organization	O
of	O
batasuna	organization-politicalparty
,	O
aralar	organization-politicalparty
broke	O
away	O
to	O
form	O
a	O
separate	O
political	O
party	O
.	O

a	O
brief	O
run	O
at	O
the	O
adc	building-theater
theatre	building-theater
using	O
the	O
title	O
``	O
love	O
in	O
a	O
maze	O
''	O
saw	O
the	O
show	O
receive	O
4-star	O
reviews	O
from	O
both	O
varsity	building-theater
and	building-theater
cambridge	building-theater
theatre	building-theater
review	O
.	O

