craddock	person-athlete
made	O
83	O
appearances	O
for	O
the	O
club	O
.	O

for	O
the	O
first	O
time	O
since	O
1962	O
all	O
hardtops	O
were	O
once	O
again	O
called	O
holidays	product-car
.	O

peafowl	other-livingthing
is	O
a	O
common	O
name	O
for	O
three	O
bird	O
species	O
in	O
the	O
genera	O
``	O
pavo	O
''	O
and	O
``	O
afropavo	O
''	O
of	O
the	O
family	O
phasianidae	O
,	O
the	O
pheasants	O
and	O
their	O
allies	O
.	O

he	O
completed	O
his	O
doctor	other-educationaldegree
of	other-educationaldegree
philosophy	other-educationaldegree
(	O
phd	other-educationaldegree
)	O
degree	O
in	O
1975	O
.	O

such	O
efforts	O
contributed	O
to	O
an	O
increase	O
in	O
his	O
majority	O
to	O
4,568	O
at	O
the	O
1955	event-election
general	event-election
election	event-election
.	O

