seitz	person-athlete
brought	O
his	O
own	O
assistant	O
manager	O
with	O
him	O
.	O

early	O
m123s	product-weapon
had	O
a	O
larger	O
fifth	O
wheel	O
mounted	O
above	O
the	O
frame	O
rails	O
,	O
but	O
as	O
more	O
standard	O
trailers	O
were	O
used	O
the	O
m123c	product-weapon
and	O
all	O
following	O
models	O
had	O
lowered	O
fifth	O
wheels	O
.	O

angus	person-actor
started	O
his	O
television	O
career	O
presenting	O
local	O
news	O
and	O
sport	O
having	O
previously	O
worked	O
in	O
newspapers	O
.	O

he	O
died	O
on	O
3	O
june	O
2017	O
at	O
shifa	building-hospital
international	building-hospital
hospital	building-hospital
pakistan	building-hospital
,	O
due	O
to	O
organs	O
failure	O
.	O

for	O
the	O
2011	O
scottish	event-election
parliament	event-election
election	event-election
the	O
boundaries	O
of	O
the	O
seat	O
were	O
altered	O
to	O
include	O
the	O
following	O
electoral	O
wards	O
:	O

