hedgehogs	other-livingthing
were	O
considered	O
insectivores	O
prior	O
to	O
that	O
classification	O
's	O
abandonment	O
.	O

in	O
anthropology	O
in	O
1995	O
and	O
a	O
ph.d.	other-educationaldegree
in	other-educationaldegree
integrative	other-educationaldegree
biology	other-educationaldegree
in	O
2001	O
.	O

in	O
year	O
2009	O
,	O
as	O
the	O
successor	O
of	O
integro	product-car
range	O
,	O
the	O
tourismo	product-car
rh	product-car
with	O
lowered	O
floor	O
was	O
launched	O
.	O

it	O
pledged	O
self-criticism	O
and	O
the	O
intention	O
of	O
the	O
maoists	organization-politicalparty
and	O
the	O
seven	organization-politicalparty
parties	organization-politicalparty
to	O
not	O
repeat	O
past	O
mistakes	O
.	O

uncommon	art-writtenart
women	art-writtenart
and	art-writtenart
others	art-writtenart
is	O
a	O
1978	O
made-for-television	O
film	O
(	O
based	O
upon	O
the	O
play	O
of	O
the	O
same	O
name	O
.	O

