hodge	person-athlete
started	O
his	O
career	O
playing	O
on	O
the	O
half-back	O
flank	O
but	O
as	O
his	O
career	O
progressed	O
he	O
has	O
been	O
known	O
to	O
push	O
up	O
into	O
the	O
midfield	O
.	O

though	O
not	O
initially	O
commercially	O
successful	O
,	O
``	O
raw	art-music
power	art-music
``	O
gained	O
a	O
cult	O
following	O
in	O
the	O
years	O
following	O
its	O
release	O
,	O
and	O
,	O
like	O
its	O
predecessor	O
``	O
fun	art-music
house	art-music
``	O
(	O
1970	O
)	O
,	O
is	O
considered	O
an	O
influential	O
forerunner	O
of	O
punk	O
rock	O
.	O

the	O
kmt	organization-politicalparty
won	O
43.94	O
%	O
of	O
the	O
votes	O
,	O
while	O
the	O
dpp	organization-politicalparty
won	O
24.42	O
%	O
.	O

his	O
edition	O
was	O
the	O
first	O
to	O
espouse	O
the	O
theory	O
of	O
multiple	O
popol	art-writtenart
vuh	art-writtenart
manuscripts	O
.	O

it	O
was	O
abolished	O
for	O
the	event-election
1950	event-election
general	event-election
election	event-election
.	O

