immunodeficiency	other-medical
is	O
a	O
state	O
of	O
reduced	O
function	O
of	O
the	O
immune	O
system	O
,	O
which	O
can	O
be	O
caused	O
by	O
medical	O
conditions	O
or	O
treatments	O
.	O

the	O
first	O
batch	O
of	O
m.tech	other-educationaldegree
began	O
in	O
august	O
2007	O
.	O

the	O
théâtre	building-theater
royal	building-theater
was	O
renamed	O
“	O
théâtre	building-theater
municipal	building-theater
”	O
in	O
1870	O
.	O

the	O
tusks	O
of	O
a	O
pacific	other-livingthing
walrus	other-livingthing
may	O
attain	O
a	O
length	O
of	O
one	O
meter	O
.	O

the	O
1964	event-election
presidential	event-election
election	event-election
in	event-election
arkansas	event-election
was	O
held	O
on	O
november	O
3	O
,	O
1964	O
.	O

