anquetil	person-athlete
held	O
the	O
lead	O
of	O
the	O
race	O
going	O
into	O
the	O
penultimate	O
stage	O
.	O

it	O
was	O
read	O
by	O
actor	O
and	O
narrator	O
paul	person-actor
boehmer	person-actor
.	O

in	O
1989	O
,	O
he	O
received	O
his	O
m.d	other-educationaldegree
.	O

this	O
is	O
a	O
list	O
of	O
ulster	organization-politicalparty
unionist	organization-politicalparty
party	organization-politicalparty
mps	O
.	O

``	O
f.	other-livingthing
pulvereus	other-livingthing
``	O
has	O
a	O
body	O
shape	O
resembling	O
that	O
of	O
a	O
minnow	other-livingthing
that	O
one	O
may	O
see	O
in	O
a	O
small	O
tidal	O
pool	O
near	O
an	O
ocean	O
,	O
but	O
it	O
is	O
usually	O
easier	O
to	O
spot	O
because	O
of	O
its	O
size	O
.	O

