leblanc	person-athlete
did	O
not	O
compete	O
in	O
the	O
1990	event-sportsevent
australian	event-sportsevent
open	event-sportsevent
missing	O
out	O
on	O
a	O
chance	O
for	O
completing	O
the	O
'grand	O
slam	O
'	O
.	O

his	O
first	O
post	O
graduate	O
degree	O
was	O
the	O
master	other-educationaldegree
of	other-educationaldegree
surgery	other-educationaldegree
(	O
ms	other-educationaldegree
)	O
which	O
was	O
followed	O
by	O
mch	O
in	O
cardiovascular	O
thoracic	O
surgery	O
,	O
which	O
he	O
passed	O
with	O
honors	O
.	O

cheng	person-actor
has	O
won	O
multiple	O
awards	O
as	O
a	O
model	O
and	O
as	O
a	O
performing	O
artiste	O
.	O

lamivudine	other-medical
is	O
administered	O
by	O
mouth	O
,	O
and	O
it	O
is	O
rapidly	O
absorbed	O
with	O
a	O
bio-availability	O
of	O
over	O
80	O
%	O
.	O

