waters	person-actor
appeared	O
on	O
the	O
last	O
episode	O
before	O
the	O
show	O
was	O
cancelled	O
.	O

a	O
d	other-medical
&	other-medical
amp	other-medical
;	other-medical
c	other-medical
may	O
be	O
performed	O
early	O
in	O
pregnancy	O
to	O
remove	O
pregnancy	O
tissue	O
,	O
either	O
in	O
the	O
case	O
of	O
a	O
non-viable	O
pregnancy	O
,	O
such	O
as	O
a	O
missed	O
or	O
incomplete	O
miscarriage	O
,	O
or	O
an	O
undesired	O
pregnancy	O
,	O
as	O
in	O
a	O
surgical	O
abortion	O
.	O

in	O
its	O
27	O
june	O
issue	O
,	O
``	O
life	art-writtenart
``	O

she	O
also	O
pursued	O
diploma	other-educationaldegree
in	other-educationaldegree
statistics	other-educationaldegree
.	O

is-2	product-weapon
heavy	O
tanks	O
equipped	O
two	O
heavy	O
tank	O
regiments	O
that	O
participated	O
in	O
combat	O
,	O
each	O
with	O
21	O
tanks	O
.	O

