uchchaihshravas	other-livingthing
is	O
a	O
celestial	O
seven-headed	O
horse	O
.	O

the	O
suffolk	organization-government/governmentagency
county	organization-government/governmentagency
police	organization-government/governmentagency
department	organization-government/governmentagency
marine	organization-government/governmentagency
bureau	organization-government/governmentagency
is	O
the	O
primary	O
law	O
enforcement	O
agency	O
.	O

and	O
doctor	other-educationaldegree
of	O
philosophy	O
(	O
ph.d	other-educationaldegree
.	other-educationaldegree
)	O
in	O
hospitality	O
management	O
.	O

``	O
wake	art-music
up	art-music
``	O
debuted	O
at	O
number	O
two	O
on	O
oricon	art-music
daily	art-music
album	art-music
charts	O
and	O
third	O
on	O
oricon	O
weekly	O
charts	O
.	O

upon	O
the	O
unveiling	O
of	O
the	O
cross	O
at	O
the	O
canal	O
's	O
first	O
lock	O
at	O
the	O
ottawa	location-bodiesofwater
river	location-bodiesofwater
,	O
the	O
committee	O
disbanded	O
.	O

