mackerel	other-livingthing
were	O
caught	O
by	O
seine	O
net	O
and	O
seven	O
of	O
its	O
small	O
fleet	O
of	O
fishing	O
boats	O
was	O
destroyed	O
by	O
a	O
storm	O
on	O
7	O
october	O
1880	O
.	O

lesnar	person-athlete
also	O
became	O
the	O
second	O
person	O
to	O
kick-out	O
from	O
goldberg	person-athlete
's	O
``	O
jackhammer	O
''	O
and	O
gave	O
him	O
the	O
first	O
clean	O
singles	O
loss	O
of	O
his	O
professional	O
wrestling	O
career	O
.	O

the	O
university	O
club	O
hosted	O
a	O
regional	O
tournament	O
for	O
the	O
2013	O
ncaa	event-sportsevent
division	O
i	O
men	O
's	O
golf	O
championship	O
.	O

this	O
was	O
buferd	person-actor
's	O
final	O
role	O
in	O
her	O
decade-plus	O
film	O
career	O
.	O

the	O
thoracic	O
surgery	O
unit	O
was	O
also	O
closed	O
this	O
year	O
and	O
relocated	O
to	O
the	O
royal	building-hospital
victoria	building-hospital
hospital	building-hospital
.	O

