edmondson	person-athlete
won	O
the	O
1976	event-sportsevent
australian	event-sportsevent
open	event-sportsevent
while	O
ranked	O
212th	O
in	O
the	O
world	O
,	O
and	O
remains	O
the	O
lowest-ranked	O
winner	O
of	O
a	O
grand	O
slam	O
tournament	O
since	O
the	O
atp	O
rankings	O
were	O
introduced	O
in	O
1973	O
.	O

the	O
2018	O
winners	O
were	O
announced	O
in	O
a	O
ceremony	O
again	O
at	O
the	building-theater
theatre	building-theater
royal	building-theater
drury	building-theater
lane	building-theater
on	O
18	O
november	O
2018	O
.	O

the	O
newfound	O
bay	O
access	O
promised	O
a	O
great	O
deal	O
of	O
advantages	O
,	O
particularly	O
open	O
transportation	O
and	O
shipping	O
to	O
and	O
from	O
san	location-bodiesofwater
francisco	location-bodiesofwater
bay	location-bodiesofwater
.	O

governor	O
of	O
royal	building-hospital
hospital	building-hospital
chelsea	building-hospital
22	O
mar	O
1798	O
to	O
2	O
apr	O
1804	O
;	O
and	O
19	O
oct.	O
1804	O
to	O
his	O
death	O
.	O

