cork	location-bodiesofwater
's	O
deep	O
harbour	O
allows	O
large	O
ships	O
to	O
enter	O
,	O
bringing	O
trade	O
and	O
easy	O
import/export	O
of	O
products	O
.	O

the	O
number	art-writtenart
devil	art-writtenart
:	art-writtenart
a	art-writtenart
mathematical	art-writtenart
adventure	art-writtenart
(	O
)	O
is	O
a	O
book	O
for	O
children	O
and	O
young	O
adults	O
that	O
explores	O
mathematics	O
.	O

he	O
is	O
often	O
credited	O
as	O
arthur	person-actor
m.	person-actor
cullin	person-actor
.	O

she	O
represented	O
the	O
party	organization-politicalparty
for	organization-politicalparty
the	organization-politicalparty
animals	organization-politicalparty
until	O
16	O
july	O
2019	O
,	O
and	O
previously	O
from	O
march	O
2017	O
until	O
october	O
2018	O
.	O

all	O
of	O
the	O
buildings	O
at	O
the	O
dimock	building-hospital
center	building-hospital
are	O
named	O
after	O
women	O
.	O

