horneff	person-actor
began	O
acting	O
professionally	O
in	O
1992	O
at	O
the	O
age	O
of	O
thirteen	O
.	O

also	O
for	O
1967	O
,	O
the	O
ford	product-car
thunderbird	product-car
(	O
fifth	O
generation	O
)	O
was	O
released	O
,	O
moving	O
further	O
upmarket	O
and	O
with	O
a	O
four-door	O
pillarless	O
hardtop	O
body	O
style	O
being	O
added	O
.	O

since	O
1989	O
,	O
the	O
honda	event-sportsevent
campus	event-sportsevent
all-star	event-sportsevent
challenge	event-sportsevent
has	O
been	O
a	O
quizbowl	O
tournament	O
for	O
historically	O
black	O
colleges	O
and	O
universities	O
.	O

in	O
1990	O
,	O
he	O
was	O
awarded	O
an	O
honorary	O
doctor	other-educationaldegree
of	other-educationaldegree
military	other-educationaldegree
science	other-educationaldegree
degree	O
from	O
the	O
citadel	O
.	O

adjacent	O
to	O
the	O
medical	O
center	O
is	O
the	O
children	building-hospital
's	building-hospital
hospital	building-hospital
of	building-hospital
philadelphia	building-hospital
specialty	building-hospital
center	building-hospital
that	O
treats	O
infants	O
,	O
children	O
,	O
adolescents	O
,	O
and	O
young	O
adults	O
up	O
to	O
the	O
age	O
of	O
21	O
.	O

