salmon	other-livingthing
and	O
trout	O
fishing	O
in	O
the	O
bay	O
,	O
nearby	O
lakes	O
and	O
rivers	O
.	O

karabiner	product-weapon
98k	product-weapon
receivers	O
were	O
stamped	O
with	O
a	O
factory	O
code	O
indicating	O
date	O
and	O
location	O
of	O
manufacture	O
.	O

diethyl	O
ether	other-medical
in	O
anesthetic	O
dosage	O
is	O
an	O
inhalant	O
which	O
has	O
a	O
long	O
history	O
of	O
recreational	O
use	O
.	O

he	O
also	O
appeared	O
on	O
broadway	O
in	O
``	O
monserrat	art-music
``	O
and	O
``	O
the	art-music
waltz	art-music
of	art-music
the	art-music
toreadors	art-music
.	O
''	O

in	O
1981-1982	O
,	O
the	O
college	O
was	O
authorized	O
to	O
offer	O
master	other-educationaldegree
of	other-educationaldegree
arts	other-educationaldegree
in	other-educationaldegree
teaching	other-educationaldegree
social	other-educationaldegree
studies	other-educationaldegree
and	O
bachelor	other-educationaldegree
of	other-educationaldegree
science	other-educationaldegree
in	other-educationaldegree
secretarial	other-educationaldegree
administration	other-educationaldegree
.	O

