grant	person-athlete
was	O
also	O
inducted	O
into	O
the	O
women	O
's	O
basketball	O
hall	O
of	O
fame	O
in	O
2017	O
.	O

a	O
section	O
from	O
the	O
code	art-writtenart
of	art-writtenart
hammurabi	art-writtenart
(	O
about	O
2000	O
b.c	O
.	O
)	O

she	O
lost	O
some	O
credibility	O
among	O
republicans	organization-politicalparty
because	O
of	O
revelations	O
about	O
her	O
voting	O
record	O
and	O
past	O
donations	O
to	O
democrats	organization-politicalparty
,	O
prompting	O
speculation	O
that	O
she	O
would	O
run	O
as	O
an	O
independent	O
candidate	O
should	O
she	O
lose	O
the	O
republican	O
primary	O
.	O

after	O
one	O
year	O
on	O
the	O
faculty	O
at	O
harvard	building-hospital
and	building-hospital
boston	building-hospital
children	building-hospital
’	building-hospital
s	building-hospital
hospital	building-hospital
,	O
he	O
moved	O
to	O
stanford	building-hospital
in	O
1984	O
.	O

after	O
losing	O
the	O
2005	O
danish	event-election
parliamentary	event-election
election	event-election
he	O
resigned	O
as	O
leader	O
of	O
his	O
party	O
.	O

