incite	art-writtenart
is	O
a	O
free	O
,	O
bi-monthly	O
public	O
series	O
that	O
runs	O
from	O
january	O
to	O
may	O
.	O

goldsmith	person-athlete
's	O
final	O
game	O
in	O
the	O
pro	O
ranks	O
was	O
on	O
september	O
10	O
,	O
1884	O
.	O

this	O
left	O
the	O
slow-selling	O
vanguard	product-car
as	O
the	O
flagship	O
.	O

contemporary	O
western	O
writers	O
have	O
struggled	O
to	O
classify	O
the	O
fedorov	product-weapon
avtomat	product-weapon
.	O

the	O
territory	O
was	O
still	O
contested	O
by	O
native	O
americans	O
living	O
across	O
the	O
ohio	location-bodiesofwater
river	location-bodiesofwater
.	O

