cocaine	other-medical
is	O
the	O
only	O
local	O
anesthetic	O
that	O
also	O
produces	O
vasoconstriction	O
,	O
making	O
it	O
ideal	O
for	O
controlling	O
nosebleeds	O
.	O

the	O
city	O
serves	O
as	O
the	O
governmental	O
seat	O
of	O
the	O
autonomous	O
municipality	O
as	O
well	O
as	O
the	O
regional	O
hub	O
for	O
various	O
government	organization-government/governmentagency
of	organization-government/governmentagency
puerto	organization-government/governmentagency
rico	organization-government/governmentagency
entities	O
,	O
such	O
as	O
the	O
judiciary	organization-government/governmentagency
of	organization-government/governmentagency
puerto	organization-government/governmentagency
rico	organization-government/governmentagency
.	O

the	O
ninety-eight	product-car
featured	O
many	O
of	O
the	O
lines	O
found	O
on	O
88s	O
but	O
with	O
more	O
squared	O
off	O
styling	O
.	O

he	O
was	O
awarded	O
a	O
master	other-educationaldegree
of	other-educationaldegree
arts	other-educationaldegree
degree	O
,	O
and	O
the	O
honorary	O
degree	O
of	O
doctor	other-educationaldegree
of	other-educationaldegree
civil	other-educationaldegree
law	other-educationaldegree
in	O
1745	O
.	O

however	O
,	O
pilgrim	building-hospital
state	building-hospital
hospital	building-hospital
and	O
the	O
other	O
state	O
hospitals	O
began	O
to	O
decline	O
shortly	O
afterwards	O
with	O
the	O
advent	O
of	O
pharmaceutical	O
alternatives	O
to	O
institutionalization	O
.	O

