zylberstein	person-actor
felt	O
both	O
jewish	O
and	O
christian	O
;	O
now	O
she	O
is	O
``	O
attracted	O
to	O
buddhist	O
rites	O
''	O
.	O

in	O
september	O
1997	O
,	O
he	O
was	O
elected	O
to	O
the	O
sejm	O
for	O
solidarity	event-election
electoral	event-election
action	event-election
on	O
the	O
national	O
list	O
:	O
9	O
days	O
after	O
his	O
23rd	O
birthday	O
.	O

the	O
central	O
premise	O
of	O
the	O
film	O
is	O
roughly	O
analogous	O
to	O
the	O
controversy	O
surrounding	O
the	O
ford	product-car
pinto	product-car
and	O
its	O
fuel	O
tank	O
design	O
.	O

as	O
regards	O
the	O
archiearinae	other-livingthing
,	O
some	O
species	O
that	O
were	O
traditionally	O
placed	O
therein	O
actually	O
seem	O
to	O
belong	O
to	O
other	O
subfamilies	O
;	O
altogether	O
it	O
seems	O
that	O
in	O
a	O
few	O
cases	O
,	O
the	O
prolegs	O
which	O
were	O
originally	O
lost	O
in	O
the	O
ancestral	O
geometer	O
moths	O
re-evolved	O
as	O
an	O
atavism	O
.	O

on	O
july	O
21	O
,	O
2009	O
,	O
the	O
first	O
single	O
from	O
slice	art-music
,	O
called	O
``	O
chances	art-music
``	O
,	O
was	O
released	O
for	O
digital	O
download	O
.	O

