metronidazole	other-medical
is	O
less	O
effective	O
,	O
but	O
is	O
available	O
in	O
a	O
gel	O
and	O
can	O
be	O
applied	O
twice	O
daily	O
.	O

fator	person-actor
also	O
performed	O
a	O
6	O
p.m.	O
early	O
family	O
new	O
year	O
's	O
eve	O
show	O
on	O
december	O
31	O
,	O
2007	O
.	O

while	O
some	O
sources	O
call	O
the	O
mac-10	product-weapon
and	O
mac-11	product-weapon
machine	O
pistols	O
,	O
the	O
guns	O
are	O
also	O
referred	O
to	O
as	O
compact	O
submachine	O
guns	O
.	O

nowadays	O
,	O
this	O
river	O
is	O
hidden	O
under	O
leoforos	location-other
kifissou	location-other
.	O

finally	O
,	O
in	O
1967	O
,	O
the	O
theatre	O
was	O
named	O
the	O
gem	building-theater
.	O

