snuka	person-athlete
held	O
the	O
title	O
for	O
the	O
next	O
two	O
months	O
,	O
defeating	O
challengers	O
like	O
super	O
destroyer	O
no	O
.	O

they	O
pored	O
over	O
high-resolution	O
photographs	O
taken	O
of	O
the	O
young	O
orca	other-livingthing
's	O
markings	O
.	O

in	O
the	O
first	O
trial	O
,	O
42	O
%	O
of	O
subjects	O
in	O
the	O
fluoxetine	other-medical
-treated	O
arm	O
were	O
free	O
of	O
panic	O
attacks	O
at	O
the	O
end	O
of	O
the	O
study	O
,	O
vs.	O
28	O
%	O
in	O
the	O
placebo	other-medical
arm	O
.	O

in	O
march	O
of	O
the	O
same	O
year	O
,	O
he	O
was	O
hired	O
at	O
the	O
sismanogleion	building-hospital
hospital	building-hospital
,	O
where	O
he	O
worked	O
as	O
an	O
account	O
.	O

on	O
september	O
24	O
,	O
2003	O
,	O
the	O
firm	O
purchased	O
landmark	building-theater
theatres	building-theater
,	O
a	O
chain	O
of	O
58	O
arthouse	O
movie	O
theaters	O
.	O

