price	person-athlete
had	O
199	O
yards	O
receiving	O
on	O
4	O
catches	O
and	O
scored	O
the	O
deciding	O
touchdown	O
in	O
the	O
4th	O
quarter	O
.	O

the	O
dennis	product-car
trident	product-car
2	product-car
can	O
be	O
built	O
as	O
either	O
a	O
closed	O
top	O
bus	O
or	O
an	O
open-top	O
bus	O
.	O

loratadine	other-medical
,	O
another	O
non-sedating	O
antihistamine	O
,	O
is	O
the	O
prodrug	O
of	O
desloratadine	other-medical
,	O
which	O
is	O
largely	O
responsible	O
for	O
the	O
antihistaminergic	O
effects	O
of	O
the	O
parent	O
compound	O
.	O

the	O
college	O
offers	O
m.phil	other-educationaldegree
and	O
ph.d	other-educationaldegree
in	other-educationaldegree
mathematics	other-educationaldegree
,	other-educationaldegree
history	other-educationaldegree
,	other-educationaldegree
commerce	other-educationaldegree
,	other-educationaldegree
literature	other-educationaldegree
,	other-educationaldegree
botany	other-educationaldegree
&	other-educationaldegree
amp	other-educationaldegree
;	other-educationaldegree
chemistry	other-educationaldegree
both	O
full-time	O
and	O
part-time	O
.	O

the	O
royal	building-theater
shakespeare	building-theater
theatre	building-theater
opened	O
in	O
1932	O
on	O
the	O
site	O
adjacent	O
to	O
the	O
original	O
shakespeare	building-theater
memorial	building-theater
theatre	building-theater
(	O
opened	O
19	O
april	O
1879	O
)	O
,	O
which	O
had	O
been	O
destroyed	O
by	O
fire	O
on	O
6	O
march	O
1926	O
,	O
whose	O
name	O
it	O
took	O
.	O

