raymond	person-athlete
,	O
who	O
plays	O
right-handed	O
,	O
has	O
wins	O
over	O
former	O
world	O
no	O
.	O

increasing	O
prescription	O
of	O
opioids	other-medical
fueled	O
a	O
growing	O
black	O
market	O
for	O
heroin	other-medical
.	O

rising	O
more	O
than	O
above	O
the	O
adjacent	O
tularosa	location-other
basin	location-other
,	O
it	O
has	O
the	O
highest	O
topographic	O
prominence	O
in	O
the	O
state	O
.	O

when	O
compared	O
with	O
the	O
english	other-livingthing
staffordshire	other-livingthing
bull	other-livingthing
terrier	other-livingthing
,	O
the	O
american	other-livingthing
pit	other-livingthing
bull	other-livingthing
terrier	other-livingthing
is	O
larger	O
by	O
margins	O
of	O
in	O
height	O
and	O
in	O
weight	O
.	O

graduating	O
with	O
a	O
ba	other-educationaldegree
in	O
psychology	O
,	O
and	O
a	O
minor	O
in	O
criminology	O
.	O

