shuriken	product-weapon
were	O
supplementary	O
weapons	O
to	O
the	O
sword	O
or	O
in	O
a	O
samurai	O
's	O
arsenal	O
,	O
although	O
they	O
often	O
had	O
an	O
important	O
tactical	O
effect	O
in	O
battle	O
.	O

most	O
of	O
the	O
stars	O
from	O
olympics	event-sportsevent
was	O
missing	O
.	O

a	O
diuretic	other-medical
is	O
any	O
substance	O
that	O
promotes	O
the	O
production	O
of	O
urine	O
.	O

ll.b.	O
,	O
integrated	O
ll.m-ph.d	other-educationaldegree
and	O
ph.d	other-educationaldegree
.	other-educationaldegree
courses	O
.	O

the	O
show	O
opened	O
at	O
the	O
longacre	building-theater
theatre	building-theater
on	O
january	O
31	O
,	O
1985	O
,	O
and	O
closed	O
on	O
february	O
3	O
,	O
1985	O
,	O
after	O
25	O
previews	O
and	O
4	O
performances	O
.	O

