baijnath	location-other
is	O
located	O
at	O
.	O

since	O
she	O
was	O
not	O
ready	O
for	O
mature	O
roles	O
then	O
,	O
she	O
begged	O
off	O
,	O
which	O
eventually	O
made	O
a	O
big	O
star	O
out	O
of	O
newcomer	O
dina	person-actor
bonnevie	person-actor
.	O

lamivudine	other-medical
showed	O
no	O
evidence	O
of	O
carcinogenicity	O
or	O
mutagenicity	O
in	O
``	O
in	O
vivo	O
''	O
studies	O
in	O
mice	O
and	O
rats	O
at	O
doses	O
from	O
10	O
to	O
58	O
times	O
those	O
used	O
in	O
humans	O
.	O

finally	O
,	O
she	O
was	O
active	O
in	O
the	O
paralympics	event-sportsevent
events	O
as	O
well	O
.	O

the	O
hospital	O
has	O
a	O
24-hour	O
accident	O
and	O
emergency	O
service	O
,	O
and	O
various	O
outpatient	O
services	O
including	O
the	O
north	building-hospital
lantau	building-hospital
community	building-hospital
health	building-hospital
centre	building-hospital
.	O

