doe	organization-government/governmentagency
gas	O
hydrate	O
resource	O
estimates	O
indicate	O
a	O
hydrate	O
potential	O
of	O
16	O
to	O
27	O
trillion	O
cubic	O
meters	O
.	O

malayalam	O
actor	O
mammootty	person-actor
inaugurated	O
this	O
news	O
bulletin	O
and	O
actor	O
mohanlal	person-actor
read	O
the	O
first	O
news	O
.	O

this	O
information	O
is	O
later	O
included	O
in	O
the	O
``	O
manual	art-writtenart
of	art-writtenart
the	art-writtenart
planes	art-writtenart
``	O
(	O
2001	O
)	O
,	O
she	O
is	O
also	O
referenced	O
in	O
``	O
faiths	art-writtenart
and	art-writtenart
pantheons	art-writtenart
``	O
(	O
2002	O
)	O
from	O
the	O
forgotten	O
realms	O
campaign	O
setting	O
.	O

themed	O
around	O
the	O
upcoming	O
october	O
1964	O
uk	event-election
general	event-election
election	event-election
&	O
lt	O
;	O
br	O
&	O
gt	O
;	O

it	O
ran	O
at	O
the	O
prince	building-theater
of	building-theater
wales	building-theater
theatre	building-theater
from	O
january	O
20	O
,	O
1988	O
to	O
january	O
14	O
,	O
1989	O
.	O

