burnett	person-athlete
's	O
team	O
narrowly	O
missed	O
the	O
playoffs	O
,	O
just	O
one	O
point	O
out	O
of	O
eighth	O
place	O
.	O

the	O
reason	O
behind	O
this	O
was	O
that	O
weir	person-actor
agreed	O
to	O
appear	O
in	O
four	O
new	O
episodes	O
'	O
worth	O
of	O
material	O
,	O
which	O
are	O
scattered	O
throughout	O
the	O
season	O
,	O
technically	O
making	O
this	O
her	O
final	O
season	O
)	O
.	O

he	O
was	O
elected	O
to	O
the	O
new	organization-government/governmentagency
york	organization-government/governmentagency
state	organization-government/governmentagency
legislature	organization-government/governmentagency
in	O
1933	O
,	O
1934	O
and	O
1935	O
.	O

small-scale	O
air	O
raids	O
were	O
opposed	O
by	O
aa	product-weapon
guns	product-weapon
and	O
fighters	O
in	O
cooperation	O
and	O
damage	O
was	O
negligible	O
.	O

a	O
west	O
end	O
production	O
was	O
launched	O
at	O
the	O
noël	building-theater
coward	building-theater
theatre	building-theater
in	O
february	O
2014	O
.	O

