essouk	location-other
is	O
also	O
an	O
important	O
archaeological	O
site	O
,	O
featuring	O
rock	O
carvings	O
more	O
than	O
eight	O
thousand	O
years	O
old	O
.	O

the	O
dominance	O
of	O
the	O
votomatic	O
ended	O
abruptly	O
following	O
the	O
florida	event-election
election	event-election
recount	event-election
of	event-election
2000	event-election
.	O

moo	person-athlete
r	O
has	O
publicly	O
stated	O
that	O
he	O
would	O
consider	O
a	O
career	O
in	O
coaching	O
soccer	O
following	O
his	O
professional	O
playing	O
days	O
on	O
many	O
occasions	O
.	O

graduating	O
with	O
a	O
ba	other-educationaldegree
in	O
psychology	O
,	O
and	O
a	O
minor	O
in	O
criminology	O
.	O

following	O
eight	O
previews	O
,	O
it	O
opened	O
at	O
the	O
music	building-theater
box	building-theater
theatre	building-theater
on	O
april	O
30	O
,	O
1987	O
and	O
ran	O
for	O
149	O
performances	O
.	O

