rambler	product-car
's	O
marketing	O
focused	O
on	O
having	O
``	O
the	O
best	O
of	O
both	O
:	O
1	O
.	O

gottfried	person-actor
repeatedly	O
warned	O
the	O
audience	O
at	O
the	O
roast	O
not	O
to	O
spread	O
the	O
rumor	O
,	O
which	O
did	O
not	O
exist	O
before	O
the	O
comedian	O
's	O
speech	O
.	O

palliative	other-medical
care	other-medical
should	O
be	O
involved	O
earlier	O
,	O
rather	O
than	O
later	O
in	O
the	O
disease	O
course	O
.	O

he	O
received	O
7.4	O
%	O
of	O
the	O
overall	O
vote	O
in	O
the	O
new	event-election
hampshire	event-election
primary	event-election
.	O

dubai	building-theater
opera	building-theater
has	O
flat	O
floor	O
capacity	O
of	O
.	O

