mccallum	person-athlete
was	O
credited	O
with	O
the	O
goal	O
.	O

the	O
decision	O
to	O
cast	O
buck	person-actor
angel	person-actor
in	O
a	O
scene	O
has	O
been	O
praised	O
as	O
a	O
``	O
landmark	O
role	O
''	O
in	O
the	O
representation	O
of	O
trans	O
men	O
in	O
gay	O
porn	O
``	O
whose	O
magnitude	O
can	O
not	O
be	O
understated	O
.	O
''	O

the	O
2005	O
sea	event-sportsevent
games	event-sportsevent
featured	O
40	O
sports	O
.	O

on	O
30	O
november	O
1958	O
,	O
the	O
establishment	O
of	O
the	O
ryukyu	organization-politicalparty
guomindang	organization-politicalparty
took	O
place	O
.	O

he	O
qualified	O
as	O
a	O
physician	O
and	O
surgeon	O
at	O
guy	building-hospital
's	building-hospital
hospital	building-hospital
and	O
was	O
treasurer	O
's	O
gold	O
medallist	O
in	O
medicine	O
.	O

