pluto	other-livingthing
is	O
generally	O
a	O
cheerful	O
and	O
adventurous	O
dog	O
,	O
although	O
he	O
can	O
be	O
given	O
to	O
sheer	O
panic	O
when	O
confronted	O
with	O
something	O
unknown	O
.	O

the	O
south	O
border	O
of	O
the	O
town	O
is	O
formed	O
by	O
tonawanda	location-other
creek	location-other
.	O

his	O
breakout	O
performance	O
came	O
at	O
the	O
joongang	event-sportsevent
seoul	event-sportsevent
marathon	event-sportsevent
in	O
november	O
:	O
he	O
further	O
improved	O
his	O
best	O
to	O
win	O
the	O
race	O
in	O
2:08:46	O
,	O
ranking	O
among	O
the	O
top	O
eight	O
ethiopian	event-sportsevent
marathon	event-sportsevent
runners	O
that	O
season	O
.	O

he	O
finished	O
4:43	O
min	O
ahead	O
of	O
second-placed	O
fellow	O
kenyan	person-athlete
amos	person-athlete
kipruto	person-athlete
.	O

albendazole	other-medical
was	O
shown	O
to	O
be	O
highly	O
effective	O
and	O
is	O
advocated	O
as	O
the	O
drug	O
of	O
choice	O
.	O

