romsey	person-athlete
continued	O
in	O
division	O
3	O
but	O
the	O
early	O
1960s	O
saw	O
a	O
further	O
decline	O
in	O
fortune	O
,	O
eventually	O
resulting	O
in	O
relegation	O
from	O
the	O
league	O
in	O
1964	O
.	O

he	O
had	O
success	O
questioning	O
the	O
labour	organization-politicalparty
candidate	O
on	O
their	O
policy	O
of	O
a	O
capital	O
levy	O
.	O

on	O
the	O
northern	O
tip	O
of	O
the	O
peninsula	O
the	location-other
story	location-other
bridge	location-other
connects	O
it	O
to	O
the	O
central	O
business	O
district	O
and	O
the	O
suburb	O
of	O
fortitude	location-other
valley	location-other
.	O

the	O
lamborghini	product-car
miura	product-car
(	O
1966	O
)	O
and	O
alfa	product-car
romeo	product-car
33	product-car
stradale	product-car
(	O
1967	O
)	O
mid-engined	O
high	O
performance	O
cars	O
are	O
often	O
cited	O
as	O
the	O
first	O
supercars	O
.	O

the	O
phoenix	building-theater
theatre	building-theater
was	O
intended	O
to	O
be	O
a	O
temporary	O
solution	O
until	O
a	O
more	O
permanent	O
theatre	O
could	O
be	O
established	O
.	O

