m.phil	other-educationaldegree
.	O

the	O
first	O
geothermal	O
wells	O
drilled	O
in	O
geyser	location-other
canyon	location-other
were	O
the	O
first	O
in	O
the	O
western	O
hemisphere	O
.	O

the	O
churchill	building-hospital
falls	building-hospital
generating	building-hospital
station	building-hospital
is	O
a	O
hydroelectric	O
underground	O
power	O
station	O
in	O
labrador	location-other
.	O

his	O
main	O
work	O
is	O
a	O
1904	O
book	O
``	O
barbarizmi	art-writtenart
u	art-writtenart
hrvatskom	art-writtenart
ili	art-writtenart
srpskom	art-writtenart
jeziku	art-writtenart
``	O
(	O
``	O
barbarisms	art-writtenart
in	art-writtenart
croatian	art-writtenart
or	art-writtenart
serbian	art-writtenart
language	art-writtenart
``	O
;	O
²1908	O
,	O
³1913	O
)	O
.	O

this	O
was	O
the	O
first	O
time	O
his	O
cats	O
sparta	other-livingthing
and	O
loki	other-livingthing
had	O
been	O
taped	O
for	O
television	O
in	O
front	O
of	O
a	O
live	O
studio	O
audience	O
.	O

