candido	person-actor
won	O
the	O
bout	O
by	O
pinfall	O
following	O
a	O
diving	O
headbutt	O
.	O

it	O
was	O
followed	O
in	O
1955	O
by	O
the	O
vought	product-weapon
f-8	product-weapon
crusader	product-weapon
carrier-borne	O
jet	O
fighter	O
,	O
the	O
only	O
variable-incidence	O
type	O
to	O
go	O
into	O
production	O
and	O
enjoy	O
a	O
successful	O
service	O
career	O
.	O

the	O
broader	O
oku	location-other
or	O
foumbot	location-other
volcanic	O
field	O
also	O
includes	O
many	O
scoria	O
cones	O
and	O
maars	O
,	O
several	O
of	O
which	O
are	O
filled	O
by	O
crater	O
lakes	O
.	O

the	O
new	event-election
york	event-election
state	event-election
election	event-election
,	O
1883	O
was	O
held	O
on	O
november	O
6	O
.	O

that	O
year	O
,	O
he	O
was	O
named	O
all-pro	O
by	O
sports	art-writtenart
illustrated	art-writtenart
and	O
was	O
ranked	O
by	O
many	O
as	O
one	O
of	O
the	O
best	O
tackles	O
in	O
professional	O
football	O
.	O

