garcía	person-athlete
signed	O
with	O
c.d	O
.	O

his	O
ferrari	product-car
250	product-car
gto	product-car
sold	O
for	O
$	O
48.8	O
million	O
at	O
a	O
public	O
auction	O
in	O
august	O
2018	O
.	O

the	O
single	O
from	O
the	O
album	O
,	O
``	O
nervous	art-music
,	art-music
``	O
was	O
dubbed	O
an	O
``	O
addictive	O
pet	O
shop	O
boys-esque	O
lead	O
single	O
.	O
''	O

the	O
chemical	O
properties	O
of	O
oak	other-livingthing
can	O
have	O
a	O
profound	O
effect	O
on	O
wine	O
.	O

she	O
was	O
the	O
6th	O
superior	O
of	O
the	O
hôtel-dieu	building-hospital
de	building-hospital
québec	building-hospital
hospital	O
and	O
the	O
first	O
canadian	O
(	O
canadienne	O
)	O
to	O
hold	O
this	O
position	O
.	O

