carolina	person-athlete
scored	O
five	O
power-play	O
goals	O
in	O
game	O
one	O
as	O
they	O
won	O
6–0	O
.	O

then	O
he	O
did	O
residency	O
in	O
ophthalmology	O
at	O
farabi	building-hospital
eye	building-hospital
hospital	building-hospital
from	O
1979	O
to	O
1982	O
.	O

it	O
was	O
abolished	O
for	O
the	event-election
1950	event-election
general	event-election
election	event-election
.	O

load	O
data	O
for	O
the	O
.30-30	product-weapon
winchester	product-weapon
can	O
be	O
used	O
safely	O
for	O
the	O
.30	product-weapon
remington	product-weapon
.	O

his	O
second	O
novel	O
,	O
``	O
angel	art-writtenart
rock	art-writtenart
``	O
,	O
was	O
published	O
in	O
2002	O
.	O

