collings	person-athlete
,	O
who	O
was	O
known	O
for	O
his	O
fast	O
serves	O
,	O
won	O
the	O
wimbledon	event-sportsevent
plate	event-sportsevent
in	O
1978	O
.	O

72	O
squadron	O
was	O
reformed	O
at	O
raf	location-other
odiham	location-other
,	O
but	O
now	O
as	O
a	O
helicopter	O
unit	O
.	O

each	O
year	O
the	O
libraries	O
receive	O
requests	O
for	O
electronic	O
access	O
to	O
historic	O
issues	O
of	O
the	art-writtenart
alligator	art-writtenart
.	O

a	O
split	O
occurred	O
in	O
the	O
snp	organization-politicalparty
in	O
1955	O
(	O
although	O
not	O
as	O
large	O
as	O
that	O
of	O
1942	O
)	O
when	O
a	O
grouping	O
styled	O
the	O
55	organization-politicalparty
group	organization-politicalparty
started	O
an	O
organised	O
campaign	O
of	O
internal	O
dissent	O
.	O

