verdejo	person-athlete
won	O
the	O
fight	O
via	O
a	O
10-round	O
unanimous	O
decision	O
.	O

in	O
2012	O
,	O
the	O
700	O
was	O
moved	O
to	O
a	O
new	O
facility	O
where	O
it	O
can	O
again	O
be	O
viewed	O
by	O
the	O
public	O
,	O
the	O
oregon	location-other
rail	location-other
heritage	location-other
center	location-other
.	O

electrosurgery	other-medical
is	O
defined	O
as	O
“	O
the	O
intentional	O
passage	O
of	O
high	O
frequency	O
waveforms	O
or	O
currents	O
through	O
tissues	O
of	O
the	O
body	O
to	O
achieve	O
a	O
controllable	O
surgical	O
effect	O
”	O
and	O
has	O
been	O
used	O
for	O
over	O
50	O
years	O
in	O
dentistry	O
.	O

it	O
was	O
the	O
revival	O
of	O
an	O
earlier	O
periodical	O
called	O
``	O
the	art-writtenart
path	art-writtenart
``	O
that	O
was	O
edited	O
by	O
w.q	O
.	O

the	O
operators	O
always	O
struggled	O
to	O
make	O
money	O
,	O
however	O
,	O
and	O
after	O
twelve	O
years	O
the	O
broadway	building-theater
theatre	building-theater
was	O
replaced	O
by	O
a	O
more	O
profitable	O
building	O
,	O
for	O
the	O
textile	O
trade	O
.	O

