mulder	person-athlete
started	O
sailing	O
in	O
1995	O
and	O
competes	O
in	O
international	O
level	O
since	O
2001	O
.	O

)	O
,	O
and	O
the	O
doctor	other-educationaldegree
of	other-educationaldegree
philosophy	other-educationaldegree
(	other-educationaldegree
ph.d	other-educationaldegree
.	other-educationaldegree
)	other-educationaldegree
.	O

as	O
a	O
result	O
of	O
the	O
medical	building-hospital
center	building-hospital
's	O
construction	O
,	O
a	O
new	O
economic	O
sector	O
was	O
born	O
.	O

methylene	other-medical
blue	other-medical
is	O
also	O
used	O
as	O
a	O
dye	O
in	O
chromoendoscopy	O
,	O
and	O
is	O
sprayed	O
onto	O
the	O
mucosa	O
of	O
the	O
gastrointestinal	O
tract	O
in	O
order	O
to	O
identify	O
dysplasia	O
,	O
or	O
pre-cancerous	O
lesions	O
.	O

the	O
play	O
premiered	O
in	O
2004	O
at	O
south	building-theater
coast	building-theater
repertory	building-theater
and	O
then	O
on	O
broadway	building-theater
in	O
2005	O
.	O

