lentils	other-livingthing
with	O
husks	O
remain	O
whole	O
with	O
moderate	O
cooking	O
,	O
while	O
those	O
without	O
husks	O
tend	O
to	O
disintegrate	O
into	O
a	O
thick	O
purée	O
,	O
which	O
may	O
enable	O
various	O
dishes	O
.	O

both	O
creeks	O
feed	O
the	O
stein	location-bodiesofwater
river	location-bodiesofwater
.	O

after	O
extensive	O
evaluation	O
,	O
they	O
adopted	O
the	O
geländewagen	product-car
as	O
the	O
general	O
tour	O
vehicle	O
,	O
and	O
in	O
various	O
models	O
,	O
it	O
lasted	O
in	O
service	O
until	O
they	O
ceased	O
operations	O
in	O
1990	O
.	O

he	O
was	O
then	O
elected	O
to	O
the	O
bundestag	organization-government/governmentagency
in	O
the	O
december	O
general	O
election	O
later	O
that	O
year	O
.	O

kushboo	person-actor
and	O
ks	person-actor
ravikumar	person-actor
made	O
cameo	O
appearances	O
in	O
a	O
song	O
as	O
themselves	O
.	O

