erickson	person-athlete
played	O
in	O
34	O
games	O
over	O
a	O
four-year	O
career	O
,	O
taking	O
over	O
starting	O
role	O
as	O
a	O
junior	O
.	O

it	O
is	O
a	O
sacred	O
site	O
around	O
karatoyatat	location-other
and	O
one	O
of	O
the	O
shakti	location-other
peethas	location-other
of	location-other
indian	location-other
subcontinent	location-other
.	O

some	O
theories	O
claim	O
that	O
this	O
station	O
was	O
closed	O
as	O
a	O
result	O
of	O
the	O
destruction	O
and	O
burning	O
down	O
of	O
the	O
building	O
located	O
above	O
the	O
station	O
,	O
which	O
was	O
the	O
headquarters	O
of	O
the	O
argentine	organization-politicalparty
socialist	organization-politicalparty
party	organization-politicalparty
at	O
the	O
time	O
.	O

he	O
is	O
the	O
author	O
of	O
sarzamin	art-writtenart
e	art-writtenart
hindko	art-writtenart
,	O
and	O
hindko	art-writtenart
sautiyat	art-writtenart
.	O

used	O
in	O
nissan	product-car
atlas	product-car
1-ton	product-car
trucks	product-car
from	O
1986	O
to	O
1995	O
and	O
1-ton	O
truck	O
from	O
1996	O
-	O
present	O

